The OeNB provides daily updates of the Austrian bank directory published on this website.
Please note that the standard disclaimer and copyright regulations specified on the OeNB's website apply.
For further information on conditions of use, disclaimer and copyright please refer to http://www.oenb.at/en/copyright_and_disclaimer.jsp.

Austrian Bank Directory Search of 22. 1. 2017; 
Marker;OeNB ID number;Routing number (BLZ);Type of institution;Sector;Company Register no.;Name;Street;Postal code;City/town;Political district;Postal address / street name;Postal address / postal code;Postal address / city/town;P.O. box;Province;Phone;Fax;E-Mail;SWIFT;Homepage;Established on;Branch office of;
Hauptanstalt;"258954";"38377";"KI";"Raiffeisen credit cooperatives";"67302z";"Raiffeisenbank Graz-Andritz eGen";"Graz-Andritz";"8045";"Graz-Andritz";"";"";"8045";"Graz-Andritz";"12";"Steiermark";"0316/6993";"0316/6993199";"info.38377@rb-38377.raiffeisen.at";"RZSTAT2G377";"www.rbandritz.at";"18960705";;
Hauptanstalt;"257761";"38223";"KI";"Raiffeisen credit cooperatives";"56617k";"Raiffeisenbank Graz-Mariatrost eGen";"Mariatrost";"8044";"Graz-Mariatrost";"";"";"8044";"Graz-Mariatrost";"1";"Steiermark";"0316/391361";"0316/39136137";"rb.mariatrost@utanet.at";"RZSTAT2G223";"www.raiffeisen.at/mariatrost";"19041002";;
Hauptanstalt;"197017";"38367";"KI";"Raiffeisen credit cooperatives";"59147g";"Raiffeisenbank Graz-St. Peter eGen";"St. Peter Hauptstr. 55";"8042";"Graz-St. Peter";"";"";"8042";"Graz-St.Peter";"5";"Steiermark";"0316/4699";"0316/4699600";"info@meinebank.at";"RZSTAT2G367";"www.meinebank.at";"19300525";;
Hauptanstalt;"259195";"38439";"KI";"Raiffeisen credit cooperatives";"53593p";"Raiffeisenbank Graz-Straßgang eGen";"Kärntner Straße 394";"8054";"Graz";"";"";"";"";"";"Steiermark";"0316/2550";"0316/25509900";"rb.strassgang@utanet.at";"RZSTAT2G439";"www.rb-strassgang.at";"19050312";;
Hauptanstalt;"260584";"34068";"KI";"Raiffeisen credit cooperatives";"77454d";"Raiffeisenbank Grein eGen";"Hauptstr. 25";"4360";"Grein";"";"";"";"";"";"Oberösterreich";"07268/510";"07268/51020";"rb-grein@raiffeisen-ooe.at";"RZOOAT2L068";"www.raiffeisen-grein.at";"19000425";;
Hauptanstalt;"257249";"38113";"KI";"Raiffeisen credit cooperatives";"82869t";"Raiffeisenbank Gröbming eGen";"Hauptstraße 279";"8962";"Gröbming";"";"";"8962";"Gröbming";"5";"Steiermark";"03685/22234";"03685/2223430";"";"RZSTAT2G113";"";"19020101";;
Hauptanstalt;"281670";"35018";"KI";"Raiffeisen credit cooperatives";"70037x";"Raiffeisenbank Grödig eGen";"Hauptstraße 28";"5082";"Grödig";"";"";"5082";"Grödig";"55";"Salzburg";"06246/72261";"06246/7226117";"";"RVSAAT2S018";"";"19261121";;
;"281670";"35118";"";"Raiffeisen credit cooperatives";"70037x";"Raiffeisenbank Grödig eGen";"Hauptstraße 28";"5082";"Grödig";"";"";"5082";"Grödig";"55";"Salzburg";"06246/72261";"06246/7226117";"";"RVSAAT2S018";"";"19261121";;
Hauptanstalt;"257273";"38118";"KI";"Raiffeisen credit cooperatives";"67414p";"Raiffeisenbank Groß St. Florian-Wettmannstätten eGen";"Marktstraße 3";"8522";"Groß St. Florian";"";"";"8522";"Groß St.Florian";"14";"Steiermark";"03464/2276";"03464/227621";"info.38118@rb-38118.raiffeisen.at";"RZSTAT2G118";"www.raiffeisen.at/gross-st-florian";"18950423";;
Hauptanstalt;"280160";"35019";"KI";"Raiffeisen credit cooperatives";"70102t";"Raiffeisenbank Großarl-Hüttschlag eGen";"Marktstraße 8";"5611";"Großarl";"";"";"5611";"Großarl";"3";"Salzburg";"06414/239";"06414/23923";"";"RVSAAT2S019";"";"18950106";;
;"280160";"35119";"";"Raiffeisen credit cooperatives";"70102t";"Raiffeisenbank Großarl-Hüttschlag eGen";"Marktstraße 8";"5611";"Großarl";"";"";"5611";"Großarl";"3";"Salzburg";"06414/239";"06414/23923";"";"RVSAAT2S019";"";"18950106";;
Hauptanstalt;"281638";"35020";"KI";"Raiffeisen credit cooperatives";"70106y";"Raiffeisenbank Großgmain eGen";"Salzburger Straße 53";"5084";"Großgmain";"";"";"";"";"";"Salzburg";"06247/8230";"06247/823010";"";"RVSAAT2S020";"";"19121220";;
Hauptanstalt;"261629";"34126";"KI";"Raiffeisen credit cooperatives";"121001v";"Raiffeisenbank Großraming eGen";"Eisenstraße 25";"4463";"Großraming";"";"";"";"";"";"Oberösterreich";"07254/7156";"05999/3490932806";"rb-grossraming@raiffeisen-ooe.at";"RZOOAT2L126";"www.raiffeisen-ooe.at/grossraming";"18950723";;
Hauptanstalt;"259888";"32589";"KI";"Raiffeisen credit cooperatives";"45757s";"Raiffeisenbank Gross Gerungs eGen";"Hauptplatz 47";"3920";"Groß Gerungs";"";"";"";"";"";"Niederösterreich";"02812/8284";"02812/828413";"info.32589@rb-32589.raiffeisen.at";"RLNWATW1589";"";"19000312";;
Hauptanstalt;"257389";"38122";"KI";"Raiffeisen credit cooperatives";"67345m";"Raiffeisenbank Großwilfersdorf eGen";"Großwilfersdorf";"8263";"Großwilfersdorf";"";"";"";"";"";"Steiermark";"03385/265";"03385/7002";"info.38122@rb-38122.raiffeisen.at";"RZSTAT2G122";"www.raiffeisen.at/grosswilfersdorf";"18990121";;
Hauptanstalt;"261653";"34127";"KI";"Raiffeisen credit cooperatives";"94292s";"Raiffeisenbank Grünau - St. Konrad - Scharnstein eGen";"Im Dorf 15";"4645";"Grünau im Almtal";"";"";"";"";"";"Oberösterreich";"07616/8239";"07616/823940";"rb-gruenau@raiffeisen-ooe.at";"RZOOAT2L127";"www.raiffeisen-ooe.at/gruenau";"18971121";;
Hauptanstalt;"261670";"34129";"KI";"Raiffeisen credit cooperatives";"94301d";"Raiffeisenbank Gunskirchen eGen";"Raiffeisenplatz 1";"4623";"Gunskirchen";"";"";"";"";"";"Oberösterreich";"07246/7411";"05999/34909/33108";"rb-gunskirchen@raiffeisen-ooe.at";"RZOOAT2L129";"www.raiffeisen-ooe.at/gunskirchen";"18980417";;
;"261670";"34430";"";"Raiffeisen credit cooperatives";"94301d";"Raiffeisenbank Gunskirchen eGen";"Raiffeisenplatz 1";"4623";"Gunskirchen";"";"";"";"";"";"Oberösterreich";"07246/7411";"05999/34909/33108";"rb-gunskirchen@raiffeisen-ooe.at";"RZOOAT2L129";"www.raiffeisen-ooe.at/gunskirchen";"18980417";;
Hauptanstalt;"269425";"39511";"KI";"Raiffeisen credit cooperatives";"113111s";"Raiffeisenbank Gurktal, reg.Gen.m.b.H.";"Straßburg";"9341";"Straßburg (Ktn.)";"";"";"";"";"";"Kärnten";"04266/2252";"04266/225231";"rb.gurktal@rbgk.raiffeisen.at";"RZKTAT2K511";"www.raiffeisen.at/ktn/gurktal";"19000708";;
Hauptanstalt;"257427";"38128";"KI";"Raiffeisen credit cooperatives";"53976b";"Raiffeisenbank Halbenrain-Tieschen eGen";"Halbenrain";"8492";"Halbenrain";"";"";"";"";"";"Steiermark";"03476/2219";"03476/3460";"rb.halbenrain@direkt.at";"RZSTAT2G128";"www.raiffeisen.at/halbenrain";"19000227";;
Hauptanstalt;"280216";"35022";"KI";"Raiffeisen credit cooperatives";"69205y";"Raiffeisenbank Hallein eGen";"Robertplatz 1";"5400";"Hallein";"";"";"5400";"Hallein";"26";"Salzburg";"06245/80465";"06245/86760";"";"RVSAAT2S022";"";"19071107";;
;"280216";"35122";"";"Raiffeisen credit cooperatives";"69205y";"Raiffeisenbank Hallein eGen";"Robertplatz 1";"5400";"Hallein";"";"";"5400";"Hallein";"26";"Salzburg";"06245/80465";"06245/86760";"";"RVSAAT2S022";"";"19071107";;
;"280216";"35322";"";"Raiffeisen credit cooperatives";"69205y";"Raiffeisenbank Hallein eGen";"Robertplatz 1";"5400";"Hallein";"";"";"5400";"Hallein";"26";"Salzburg";"06245/80465";"06245/86760";"";"RVSAAT2S022";"";"19071107";;
;"280216";"35422";"";"Raiffeisen credit cooperatives";"69205y";"Raiffeisenbank Hallein eGen";"Robertplatz 1";"5400";"Hallein";"";"";"5400";"Hallein";"26";"Salzburg";"06245/80465";"06245/86760";"";"RVSAAT2S022";"";"19071107";;
;"280216";"35522";"";"Raiffeisen credit cooperatives";"69205y";"Raiffeisenbank Hallein eGen";"Robertplatz 1";"5400";"Hallein";"";"";"5400";"Hallein";"26";"Salzburg";"06245/80465";"06245/86760";"";"RVSAAT2S022";"";"19071107";;
Hauptanstalt;"261769";"34155";"KI";"Raiffeisen credit cooperatives";"110723d";"Raiffeisenbank Handenberg - St. Georgen a. F. eGen";"Baumgartnerstraße 1";"5144";"Handenberg";"";"";"";"";"";"Oberösterreich";"07748/8087";"07748/808720";"handenberg-stgeorgen@ooe.raiffeisen.at";"RZOOAT2L155";"www.raiffeisen-ooe.at/handenberg-stgeorgen";"19070901";;
Hauptanstalt;"259012";"38403";"KI";"Raiffeisen credit cooperatives";"56549k";"Raiffeisenbank Hartberg eGen";"Wiesengasse 2";"8230";"Hartberg";"";"";"";"";"";"Steiermark";"03332/20900";"03332/20900100";"info.38403@rb-38403.raiffeisen.at";"RZSTAT2G403";"www.raiffeisen.at/hartberg";"18970412";;
Hauptanstalt;"247502";"38133";"KI";"Raiffeisen credit cooperatives";"66741z";"Raiffeisenbank Hausmannstätten eGen";"Hausmannstätten";"8071";"Hausmannstätten";"";"";"8071";"Hausmannst.";"9";"Steiermark";"03135/4621241";"03135/4621291";"";"RZSTAT2G133";"";"18940410";;
Hauptanstalt;"258750";"33090";"KI";"Raiffeisen credit cooperatives";"124747b";"Raiffeisenbank Heideboden eGen";"Wiener Straße 3";"7161";"St. Andrä bei Frauenkirchen";"";"";"";"";"";"Burgenland";"02176/2267";"02176/226780";"info.33090@raiffeisen-burgenland.at";"RLBBAT2E090";"www.raiffeisen.at/heideboden";"19280422";;
;"258750";"33028";"";"Raiffeisen credit cooperatives";"124747b";"Raiffeisenbank Heideboden eGen";"Wiener Straße 3";"7161";"St. Andrä bei Frauenkirchen";"";"";"";"";"";"Burgenland";"02176/2267";"02176/226780";"info.33090@raiffeisen-burgenland.at";"RLBBAT2E090";"www.raiffeisen.at/heideboden";"19280422";;
Hauptanstalt;"257621";"38170";"KI";"Raiffeisen credit cooperatives";"69259b";"Raiffeisenbank Heiligenkreuz-Kirchbach eGen";"Kirchbach 12";"8082";"Kirchbach (Stmk.)";"";"";"";"";"";"Steiermark";"03116/2255";"03116/225555";"info.38170@rb-38170.raiffeisen.at";"RZSTAT2G170";"";"18960317";;
Hauptanstalt;"262382";"34160";"KI";"Raiffeisen credit cooperatives";"76261z";"Raiffeisenbank Helfenberg - St. Stefan a.W. eGen";"Leonfeldner Str. 5";"4184";"Helfenberg";"";"";"";"";"";"Oberösterreich";"07216/6253";"07216/625333853";"rb-helfenberg-ststefan@raiffeisen-ooe.at";"RZOOAT2L160";"www.raiffeisen-ooe.at/helfenberg";"18900511";;
Hauptanstalt;"262390";"34161";"KI";"Raiffeisen credit cooperatives";"77840x";"Raiffeisenbank Hellmonsödt eGen";"Marktpl. 12";"4202";"Hellmonsödt";"";"";"";"";"";"Oberösterreich";"07215/22580";"07215/220433";"rb-hellmonsoedt@raiffeisen-ooe.at";"RZOOAT2L161";"www.raiffeisen-ooe.at/hellmonsoedt";"19210425";;
Hauptanstalt;"369110";"35024";"KI";"Raiffeisen credit cooperatives";"68101z";"Raiffeisenbank Henndorf am Wallersee eGen";"Hauptstr. 63";"5302";"Henndorf am Wallersee";"";"";"5302";"Henndorf/W.See";"1";"Salzburg";"06214/8223";"06214/6656";"";"RVSAAT2S024";"";"19140401";;
Hauptanstalt;"269433";"39543";"KI";"Raiffeisen credit cooperatives";"112962x";"Raiffeisenbank Hermagor, reg.Gen.m.b.H.";"Gasserplatz 4";"9620";"Hermagor";"";"";"";"";"";"Kärnten";"04282/2180";"04282/218026";"rb.hermagor@rbgk.raiffeisen.at";"RZKTAT2K543";"";"18970101";;
Hauptanstalt;"260754";"32769";"KI";"Raiffeisen credit cooperatives";"75597y";"Raiffeisenbank Herzogenburg-Kapelln eGen";"Kremser Straße 12";"3130";"Herzogenburg";"";"";"";"";"";"Niederösterreich";"02782/84932";"02782/82901";"info.32769@rb-32769.raiffeisen.at";"RLNWATWW769";"www.raiffeisen.at/herzogenburg";"18970117";;
;"260754";"32356";"";"Raiffeisen credit cooperatives";"75597y";"Raiffeisenbank Herzogenburg-Kapelln eGen";"Kremser Straße 12";"3130";"Herzogenburg";"";"";"";"";"";"Niederösterreich";"02782/84932";"02782/82901";"info.32769@rb-32769.raiffeisen.at";"RLNWATWW769";"www.raiffeisen.at/herzogenburg";"18970117";;
Hauptanstalt;"262412";"34165";"KI";"Raiffeisen credit cooperatives";"121031m";"Raiffeisenbank Hinterstoder und Vorderstoder eGen";"Nr. 19";"4573";"Hinterstoder";"";"";"";"";"";"Oberösterreich";"07564/5216";"07564/521685";"rb-hinterstoder-vorderstoder@raiffeisen-ooe.at";"RZOOAT2L165";"www.raiffeisen-ooe.at/hinterstoder-vorderstoder";"18991201";;
Hauptanstalt;"260932";"36241";"KI";"Raiffeisen credit cooperatives";"40801b";"Raiffeisenbank Hippach und Umgebung eGen";"Lindenstraße 11";"6283";"Schwendau";"";"";"";"";"";"Tirol";"05282/3751";"05282/375170895";"info@rbhippach.at";"RZTIAT22241";"www.rbhippach.at";"19070101";;
Hauptanstalt;"258067";"38138";"KI";"Raiffeisen credit cooperatives";"67290g";"Raiffeisenbank Hitzendorf-Rein eGen";"Hitzendorf 133";"8151";"Hitzendorf";"";"";"";"";"";"Steiermark";"03137/2282";"03137/228279";"info.38138@rb-38138.raiffeisen.at";"RZSTAT2G138";"www.raiffeisen.at/hitzendorf";"19010101";;
;"258067";"38333";"";"Raiffeisen credit cooperatives";"67290g";"Raiffeisenbank Hitzendorf-Rein eGen";"Hitzendorf 133";"8151";"Hitzendorf";"";"";"";"";"";"Steiermark";"03137/2282";"03137/228279";"info.38138@rb-38138.raiffeisen.at";"RZSTAT2G138";"www.raiffeisen.at/hitzendorf";"19010101";;
Hauptanstalt;"285870";"35003";"KI";"Raiffeisen credit cooperatives";"68768f";"Raiffeisenbank Hochkönig eGen";"Am Gemeindeplatz 3";"5761";"Maria Alm am Steinernen Meer";"";"";"5761";"Maria Alm";"2";"Salzburg";"06584/7717";"06584/7726";"";"RVSAAT2S003";"";"18930326";;
;"285870";"35013";"";"Raiffeisen credit cooperatives";"68768f";"Raiffeisenbank Hochkönig eGen";"Am Gemeindeplatz 3";"5761";"Maria Alm am Steinernen Meer";"";"";"5761";"Maria Alm";"2";"Salzburg";"06584/7717";"06584/7726";"";"RVSAAT2S003";"";"18930326";;
Hauptanstalt;"280232";"35025";"KI";"Raiffeisen credit cooperatives";"68173f";"Raiffeisenbank Hof-Koppl-Ebenau eGen";"Wolfgangseestraße 26";"5322";"Hof bei Salzburg";"";"";"5322";"Hof/Salzburg";"10";"Salzburg";"06229/2240";"06229/224025";"";"RVSAAT2S025";"";"19270227";;
;"280232";"35125";"";"Raiffeisen credit cooperatives";"68173f";"Raiffeisenbank Hof-Koppl-Ebenau eGen";"Wolfgangseestraße 26";"5322";"Hof bei Salzburg";"";"";"5322";"Hof/Salzburg";"10";"Salzburg";"06229/2240";"06229/224025";"";"RVSAAT2S025";"";"19270227";;
;"280232";"35225";"";"Raiffeisen credit cooperatives";"68173f";"Raiffeisenbank Hof-Koppl-Ebenau eGen";"Wolfgangseestraße 26";"5322";"Hof bei Salzburg";"";"";"5322";"Hof/Salzburg";"10";"Salzburg";"06229/2240";"06229/224025";"";"RVSAAT2S025";"";"19270227";;
Hauptanstalt;"267589";"37438";"KI";"Raiffeisen credit cooperatives";"63123d";"Raiffeisenbank Hohenems reg.Gen.m.b.H.";"Schillerallee 1";"6845";"Hohenems";"";"";"6845";"Hohenems";"118";"Vorarlberg";"05576/72268";"05576/72268198";"hohenems@raiba.at";"RANMAT21XXX";"www.raibahohenems.at";"18930101";;
Hauptanstalt;"261181";"32322";"KI";"Raiffeisen credit cooperatives";"57796w";"Raiffeisenbank Hollabrunn eGen";"Raiffeisenplatz 1";"2020";"Hollabrunn";"";"";"2020";"Hollabrunn";"16";"Niederösterreich";"02952/2822";"02952/282220";"info.32322@rb-32322.raiffeisen.at";"RLNWATW1322";"";"19620325";;
;"261181";"32198";"";"Raiffeisen credit cooperatives";"57796w";"Raiffeisenbank Hollabrunn eGen";"Raiffeisenplatz 1";"2020";"Hollabrunn";"";"";"2020";"Hollabrunn";"16";"Niederösterreich";"02952/2822";"02952/282220";"info.32322@rb-32322.raiffeisen.at";"RLNWATW1322";"";"19620325";;
Hauptanstalt;"260983";"36245";"KI";"Raiffeisen credit cooperatives";"39375f";"Raiffeisenbank Hopfgarten im Brixental eGen";"Brixentalerstraße 15";"6361";"Hopfgarten";"";"";"";"";"";"Tirol";"05335/2242";"05335/224257030";"info@rbh.at";"RZTIAT22245";"www.rbh.at";"18940101";;
Hauptanstalt;"257419";"33031";"KI";"Raiffeisen credit cooperatives";"123502x";"Raiffeisenbank Horitschon und Umgebung eGen";"Günser Straße 28";"7312";"Horitschon";"";"";"";"";"";"Burgenland";"02610/42213";"02610/4221377";"info.33031@raiffeisen-burgenland.at";"RLBBAT2E031";"";"19230923";;
Hauptanstalt;"1485172";"34170";"KI";"Raiffeisen credit cooperatives";"77946b";"Raiffeisenbank Hörsching-Thening eGen";"Ofteringer Str. 1";"4063";"Hörsching";"";"";"";"";"";"Oberösterreich";"07221/72177";"07221/7217734225";"rb-hoersching-thening@raiffeisen-ooe.at";"RZOOAT2L170";"www.raiffeisen-ooe.at/hoersching";"19900601";;
Hauptanstalt;"281581";"35027";"KI";"Raiffeisen credit cooperatives";"37949h";"Raiffeisenbank Hüttau-St. Martin-Niedernfritz reg.Gen.m.b.H.";"Hüttau Nr. 35";"5511";"Hüttau";"";"";"";"";"";"Salzburg";"06458/7248";"06458/724825";"";"RVSAAT2S027";"";"18990619";;
;"281581";"35127";"";"Raiffeisen credit cooperatives";"37949h";"Raiffeisenbank Hüttau-St. Martin-Niedernfritz reg.Gen.m.b.H.";"Hüttau Nr. 35";"5511";"Hüttau";"";"";"";"";"";"Salzburg";"06458/7248";"06458/724825";"";"RVSAAT2S027";"";"18990619";;
Hauptanstalt;"269530";"39340";"KI";"Raiffeisen credit cooperatives";"114658s";"Raiffeisenbank Hüttenberg - Wieting, reg.Gen.m.b.H.";"Reiftanzplatz 7";"9375";"Hüttenberg";"";"";"";"";"";"Kärnten";"04263/268";"04263/64222";"";"RZKTAT2K340";"";"19061001";;
Hauptanstalt;"257508";"33033";"KI";"Raiffeisen credit cooperatives";"123449v";"Raiffeisenbank Illmitz eGen";"Hauptplatz 4";"7142";"Illmitz";"";"";"";"";"";"Burgenland";"02175/2327";"02175/232785";"illmitz@raiffeisen-burgenland.at";"RLBBAT2E033";"";"19260124";;
Hauptanstalt;"257575";"38151";"KI";"Raiffeisen credit cooperatives";"67661b";"Raiffeisenbank Ilz-Großsteinbach-Riegersburg eGen";"Ilz 39";"8262";"Ilz";"";"";"";"";"";"Steiermark";"03385/363";"03385/36333";"info.38151@rb-38151.raiffeisen.at";"RZSTAT2G151";"";"18980202";;
;"257575";"38120";"";"Raiffeisen credit cooperatives";"67661b";"Raiffeisenbank Ilz-Großsteinbach-Riegersburg eGen";"Ilz 39";"8262";"Ilz";"";"";"";"";"";"Steiermark";"03385/363";"03385/36333";"info.38151@rb-38151.raiffeisen.at";"RZSTAT2G151";"";"18980202";;
;"257575";"38326";"";"Raiffeisen credit cooperatives";"67661b";"Raiffeisenbank Ilz-Großsteinbach-Riegersburg eGen";"Ilz 39";"8262";"Ilz";"";"";"";"";"";"Steiermark";"03385/363";"03385/36333";"info.38151@rb-38151.raiffeisen.at";"RZSTAT2G151";"";"18980202";;
Hauptanstalt;"258768";"32033";"KI";"Raiffeisen credit cooperatives";"77654y";"Raiffeisenbank im Mostviertel Aschbach eGen";"Mittlerer Markt 28";"3361";"Aschbach Markt";"";"";"3361";"Aschbach Markt";"21";"Niederösterreich";"07476/77503";"07476/775039900";"";"RLNWATWWASC";"";"19020212";;
Hauptanstalt;"267392";"37420";"KI";"Raiffeisen credit cooperatives";"63205z";"Raiffeisenbank Im Rheintal eGen";"Rathausplatz 8";"6850";"Dornbirn";"";"";"6850";"Dornbirn";"152";"Vorarlberg";"05572/3818";"05572/3818222";"rheintal@raiba.at";"RVVGAT2B420";"www.raibaimrheintal.at";"18980619";;
;"267392";"37453";"";"Raiffeisen credit cooperatives";"63205z";"Raiffeisenbank Im Rheintal eGen";"Rathausplatz 8";"6850";"Dornbirn";"";"";"6850";"Dornbirn";"152";"Vorarlberg";"05572/3818";"05572/3818222";"rheintal@raiba.at";"RVVGAT2B420";"www.raibaimrheintal.at";"18980619";;
Hauptanstalt;"260266";"36229";"KI";"Raiffeisen credit cooperatives";"39730b";"Raiffeisenbank im Vorderen Zillertal, Fügen, Fügenberg, Kaltenbach, Ried und Uderns eGen";"Franziskusweg 10";"6263";"Fügen";"";"";"";"";"";"Tirol";"05288/62151";"05288/6215153199";"info@rvz.at";"RZTIAT22229";"www.rvz.at";"19021207";;
Hauptanstalt;"244708";"32501";"KI";"Raiffeisen credit cooperatives";"54744g";"Raiffeisenbank im Weinviertel eGen";"Hauptpl. 37";"2130";"Mistelbach";"";"";"";"";"";"Niederösterreich";"02572/3375";"02572/33759997";"info.32501@rb-imweinviertel.at";"RLNWATWWMIB";"www.rb-imweinviertel.at";"18920501";;
Hauptanstalt;"1325760";"34545";"KI";"Raiffeisen credit cooperatives";"94984h";"Raiffeisenbank Inneres Salzkammergut eGen";"Kreuzplatz 20";"4820";"Bad Ischl";"";"";"";"";"";"Oberösterreich";"06132/26181";"05999/34909/45400";"rb-inneres-salzkammergut@raiffeisen-ooe.at";"RZOOAT2L545";"www.raiffeisen-ooe.at/inneres-salzkammergut";"19891102";;
Hauptanstalt;"247332";"34200";"KI";"Raiffeisen credit cooperatives";"110295z";"Raiffeisenbank Innkreis Mitte eGen";"Nr. 7";"4974";"Ort im Innkreis";"";"";"";"";"";"Oberösterreich";"07751/8318";"07751/6104";"rb-ort@raiffeisen-ooe.at";"RZOOAT2L200";"www.raiffeisen-ooe.at/innkreis-mitte";"18930522";;
Hauptanstalt;"262650";"36249";"KI";"Raiffeisen credit cooperatives";"39102d";"Raiffeisenbank Jenbach - Wiesing eGen";"Kirchgasse 1";"6200";"Jenbach";"";"";"6200";"Jenbach";"38";"Tirol";"05244/6999";"05244/699924";"info@raiba-jenbach.at";"RZTIAT22249";"www.raiba-jenbach.at";"18970101";;
Hauptanstalt;"262854";"36260";"KI";"Raiffeisen credit cooperatives";"41551f";"Raiffeisenbank Kematen eGen";"Sandbichlweg 2";"6175";"Kematen";"";"";"";"";"";"Tirol";"05999/36260";"05999/3626010";"raika.kematen@rbgt.raiffeisen.at";"RZTIAT22260";"www.raiffeisen.at/rb-kematen";"18960412";;
Hauptanstalt;"262579";"34214";"KI";"Raiffeisen credit cooperatives";"120906d";"Raiffeisenbank Kematen-Neuhofen eGen";"Steyrer Straße 1";"4501";"Neuhofen an der Krems";"";"";"";"";"";"Oberösterreich";"05999/3421401";"05999/34909/35172";"rb-kematen@raiffeisen-ooe.at";"RZOOAT2L214";"www.raiffeisen-ooe.at/kematen";"19180101";;
Hauptanstalt;"269581";"39355";"KI";"Raiffeisen credit cooperatives";"112972k";"Raiffeisenbank Keutschach-Maria Wörth, e. Gen. m.b.H.";"Plaschischen 45";"9074";"Keutschach";"";"Wörthersee-Süduferstraße 119";"9081";"Reifnitz";"";"Kärnten";"04273/2211";"04273/221120";"rb.keutschach@rbgk.raiffeisen.at";"RZKTAT2K355";"www.raiffeisen.at/ktn/keutschach";"18980101";;
Hauptanstalt;"262951";"36262";"KI";"Raiffeisen credit cooperatives";"42586b";"Raiffeisenbank Kirchdorf Tirol reg.Gen.m.b.H.";"Dorfplatz 15";"6382";"Kirchdorf";"";"";"";"";"";"Tirol";"05352/63118";"05352/63193";"raiba.kirchdorf@rbgt.raiffeisen.at";"RZTIAT22262";"www.rbkt.at";"19030816";;
Hauptanstalt;"247375";"36263";"KI";"Raiffeisen credit cooperatives";"39656v";"Raiffeisenbank Kitzbühel - St. Johann eGen";"Achenweg 16";"6370";"Kitzbühel";"";"";"";"";"";"Tirol";"05356/6960";"05356/696044108";"raiba.kitzbuehel@rbgt.raiffeisen.at";"RZTIAT22263";"www.raiffeisen-kitzbuehel.at";"18910823";;
;"247375";"36254";"";"Raiffeisen credit cooperatives";"39656v";"Raiffeisenbank Kitzbühel - St. Johann eGen";"Achenweg 16";"6370";"Kitzbühel";"";"";"";"";"";"Tirol";"05356/6960";"05356/696044108";"raiba.kitzbuehel@rbgt.raiffeisen.at";"RZTIAT22263";"www.raiffeisen-kitzbuehel.at";"18910823";;
Hauptanstalt;"262714";"34226";"KI";"Raiffeisen credit cooperatives";"75104y";"Raiffeisenbank Kleinmünchen/Linz eGen";"Salzburger Str. 5";"4030";"Linz";"";"";"4030";"Linz/Donau";"16";"Oberösterreich";"0732/342371";"0732/342371129";"rb-kleinmuenchen@raiffeisen-ooe.at";"RZOOAT2L226";"www.raiffeisen-ooe.at/kleinmuenchen";"19020710";;
Hauptanstalt;"261386";"32367";"KI";"Raiffeisen credit cooperatives";"98295b";"Raiffeisenbank Klosterneuburg eGen";"Rathauspl. 7";"3400";"Klosterneuburg";"";"";"";"";"";"Niederösterreich";"02243/37677";"02243/376771078";"info.32367@rb-32367.raiffeisen.at";"RLNWATWW367";"www.Klosterneuburg.MeineRaika.at";"19650102";;
Hauptanstalt;"262765";"34231";"KI";"Raiffeisen credit cooperatives";"77552y";"Raiffeisenbank Kollerschlag eGen";"Markt 4";"4154";"Kollerschlag";"";"";"";"";"";"Oberösterreich";"07287/8106";"07287/810621";"rb-kollerschlag@raiffeisen-ooe.at";"RZOOAT2L231";"www.raiffeisenbank-kollerschlag.at";"18980402";;
Hauptanstalt;"258164";"33041";"KI";"Raiffeisen credit cooperatives";"122808a";"Raiffeisenbank Königsdorf eGen";"Bachstraße 8";"7563";"Königsdorf (Bgld.)";"";"";"";"";"";"Burgenland";"03325/2246";"03325/224619";"";"RLBBAT2E041";"";"19230323";;
